GameId,Date,HomeTeam,AwayTeam,HomeScore,AwayScore,HomePitcherName,HomePitcherERA,HomePitcherWHIP,HomePitcherK,HomePitcherBB,HomePitcherIP,AwayPitcherName,AwayPitcherERA,AwayPitcherWHIP,AwayPitcherK,AwayPitcherBB,AwayPitcherIP,HomeOPS,AwayOPS,HomeWOBA,AwayWOBA,HomeERAPlus,AwayERAPlus,HomeFIP,AwayFIP
2024-03-28-ClevelandGuardians-OaklandAthletics,2024-03-28,Oakland Athletics,Cleveland Guardians,0,8,Alex Wood,16.2,2.4,3,1,3.1,Shane Bieber,0,0.833,11,1,6,0.6941,0.7028,0.303,0.3058,112.8006,90.5126,4.2363,3.9809
2024-03-28-ColoradoRockies-ArizonaDiamondbacks,2024-03-28,Arizona Diamondbacks,Colorado Rockies,16,1,Zac Gallen,1.8,1,3,2,5,Kyle Freeland,38.57,4.714,2,1,2.1,NA,0.7039,NA,0.3056,NA,117.0294,NA,4.9356
2024-03-28-BostonRedSox-SeattleMariners,2024-03-28,Seattle Mariners,Boston Red Sox,4,6,Luis Castillo,7.2,1.6,5,2,5,Brayan Bello,3.6,1,2,0,5,0.687,0.7412,0.3033,0.3207,92.9071,96.5497,3.7317,4.1041
2024-03-29-MilwaukeeBrewers-NewYorkMets,2024-03-29,New York Mets,Milwaukee Brewers,1,3,Jose Quintana,3.86,1.714,4,2,4.2,Freddy Peralta,1.5,0.333,8,1,6,0.7341,0.7285,0.3201,0.3185,99.6284,89.5379,4.0505,4.1872
2024-03-29-AtlantaBraves-PhiladelphiaPhillies,2024-03-29,Philadelphia Phillies,Atlanta Braves,3,9,Zack Wheeler,0,0.833,5,0,6,Spencer Strider,3.6,1,8,2,5,0.7498,0.7245,0.3253,0.3148,91.7154,84.0513,3.8589,3.4402
2024-03-29-TorontoBlueJays-TampaBayRays,2024-03-29,Tampa Bay Rays,Toronto Blue Jays,8,2,Aaron Civale,1.5,0.833,6,1,6,Chris Bassitt,7.2,1.6,6,2,5,0.6685,0.7027,0.2943,0.3073,97.6469,107.3028,4.0452,4.4262
2024-03-29-PittsburghPirates-MiamiMarlins,2024-03-29,Miami Marlins,Pittsburgh Pirates,2,7,A.J. Puk,18,4.5,1,6,2,Martín Pérez,2.08,2.077,2,3,4.1,0.6775,0.6724,0.2958,0.2949,113.0864,99.5084,4.4418,4.0326
2024-03-29-NewYorkYankees-HoustonAstros,2024-03-29,Houston Astros,New York Yankees,1,7,Cristian Javier,0,0.833,6,1,6,Carlos Rodón,2.08,1.846,4,3,4.1,0.7407,0.7615,0.321,0.3306,93.6816,94.482,4.0296,4.0628
2024-03-29-ColoradoRockies-ArizonaDiamondbacks,2024-03-29,Arizona Diamondbacks,Colorado Rockies,7,3,Merrill Kelly,1.35,0.45,8,0,6.2,Cal Quantrill,9,2,1,1,5,NA,0.7039,NA,0.3056,NA,117.0294,NA,4.9356
2024-03-29-ClevelandGuardians-OaklandAthletics,2024-03-29,Oakland Athletics,Cleveland Guardians,4,6,Ross Stripling,7.2,1.8,6,2,5,Logan Allen,5.4,1.2,3,0,5,0.6941,0.7028,0.303,0.3058,112.8006,90.5126,4.2363,3.9809
2024-03-29-BostonRedSox-SeattleMariners,2024-03-29,Seattle Mariners,Boston Red Sox,1,0,George Kirby,0,0.6,8,2,6.2,Nick Pivetta,1.5,0.5,10,0,6,0.687,0.7412,0.3033,0.3207,92.9071,96.5497,3.7317,4.1041
2024-03-29-SanFranciscoGiants-SanDiegoPadres,2024-03-29,San Diego Padres,San Francisco Giants,3,8,Joe Musgrove,6.35,1.588,3,1,5.2,Kyle Harrison,3,1,5,0,6,0.7445,0.7008,0.3236,0.3052,97.0046,102.5696,3.7765,3.7977
2024-03-29-St.LouisCardinals-LosAngelesDodgers,2024-03-29,Los Angeles Dodgers,St. Louis Cardinals,6,3,Bobby Miller,0,0.5,11,1,6,Zack Thompson,8.44,1.5,4,2,5.1,0.7812,0.7033,0.3371,0.3073,95.306,100.5086,4.1778,3.9518
2024-03-30-MilwaukeeBrewers-NewYorkMets,2024-03-30,New York Mets,Milwaukee Brewers,6,7,Luis Severino,5.4,2.2,6,0,5,DL Hall,4.5,2,1,2,4,0.7341,0.7285,0.3201,0.3185,99.6284,89.5379,4.0505,4.1872
2024-03-30-DetroitTigers-ChicagoWhiteSox,2024-03-30,Chicago White Sox,Detroit Tigers,6,7,Michael Soroka,7.2,2,0,3,5,Kenta Maeda,16.2,2.4,2,1,3.1,0.6178,0.685,0.2723,0.2989,115.6408,90.2436,4.5552,3.7041
2024-03-30-LosAngelesAngels-BaltimoreOrioles,2024-03-30,Baltimore Orioles,Los Angeles Angels,13,4,Grayson Rodriguez,1.5,0.833,9,1,6,Griffin Canning,9,1.6,2,1,5,0.7508,0.6706,0.3244,0.2957,98.5086,112.6735,3.9411,4.6815
2024-03-30-AtlantaBraves-PhiladelphiaPhillies,2024-03-30,Philadelphia Phillies,Atlanta Braves,4,12,Aaron Nola,12.46,2.769,3,1,4.1,Jesse Chavez,3,0.667,1,0,3,0.7498,0.7245,0.3253,0.3148,91.7154,84.0513,3.8589,3.4402
2024-03-30-ClevelandGuardians-OaklandAthletics,2024-03-30,Oakland Athletics,Cleveland Guardians,3,12,JP Sears,12.27,2.182,1,2,3.2,Tanner Bibee,6.75,2.75,4,5,4,0.6941,0.7028,0.303,0.3058,112.8006,90.5126,4.2363,3.9809
2024-03-30-WashingtonNationals-CincinnatiReds,2024-03-30,Cincinnati Reds,Washington Nationals,6,7,Hunter Greene,3.86,1.929,7,4,4.2,Patrick Corbin,8.31,1.846,2,1,4.1,0.6928,0.6835,0.3034,0.3002,94.5729,104.013,4.2505,3.9364
2024-03-30-TorontoBlueJays-TampaBayRays,2024-03-30,Tampa Bay Rays,Toronto Blue Jays,5,1,Zack Littell,0,1,6,2,6,Yusei Kikuchi,6.23,2.077,4,3,4.1,0.6685,0.7027,0.2943,0.3073,97.6469,107.3028,4.0452,4.4262
2024-03-30-MinnesotaTwins-KansasCityRoyals,2024-03-30,Kansas City Royals,Minnesota Twins,1,5,Seth Lugo,0,0.5,4,1,6,Joe Ryan,1.69,0.75,5,1,5.1,0.7097,0.7261,0.3073,0.3159,90.4411,105.7107,3.7589,3.8441
2024-03-30-PittsburghPirates-MiamiMarlins,2024-03-30,Miami Marlins,Pittsburgh Pirates,3,9,Ryan Weathers,6.75,2.25,5,2,4,Jared Jones,4.76,0.882,10,2,5.2,0.6775,0.6724,0.2958,0.2949,113.0864,99.5084,4.4418,4.0326
2024-03-30-ChicagoCubs-TexasRangers,2024-03-30,Texas Rangers,Chicago Cubs,11,2,Cody Bradford,3.6,0.8,6,1,5,Kyle Hendricks,12.27,3,2,2,3.2,0.6856,0.7103,0.3003,0.3108,110.1692,93.9827,4.318,4.0434
2024-03-30-SanFranciscoGiants-SanDiegoPadres,2024-03-30,San Diego Padres,San Francisco Giants,6,9,Dylan Cease,3.86,0.857,6,2,4.2,Jordan Hicks,0,0.8,6,1,5,0.7445,0.7008,0.3236,0.3052,97.0046,102.5696,3.7765,3.7977
2024-03-30-NewYorkYankees-HoustonAstros,2024-03-30,Houston Astros,New York Yankees,3,5,Hunter Brown,0,1.5,5,2,4,Marcus Stroman,0,1,4,2,6,0.7407,0.7615,0.321,0.3306,93.6816,94.482,4.0296,4.0628
2024-03-30-ColoradoRockies-ArizonaDiamondbacks,2024-03-30,Arizona Diamondbacks,Colorado Rockies,4,9,Tommy Henry,11.25,2,4,2,4,Austin Gomber,7.71,1.929,3,3,4.2,NA,0.7039,NA,0.3056,NA,117.0294,NA,4.9356
2024-03-30-St.LouisCardinals-LosAngelesDodgers,2024-03-30,Los Angeles Dodgers,St. Louis Cardinals,5,6,Yoshinobu Yamamoto,0,0.4,5,0,5,Lance Lynn,0,1.25,5,1,4,0.7812,0.7033,0.3371,0.3073,95.306,100.5086,4.1778,3.9518
2024-03-30-BostonRedSox-SeattleMariners,2024-03-30,Seattle Mariners,Boston Red Sox,4,3,Logan Gilbert,1.29,0.714,8,1,7,Kutter Crawford,0,0.667,7,1,6,0.687,0.7412,0.3033,0.3207,92.9071,96.5497,3.7317,4.1041
2024-03-31-LosAngelesAngels-BaltimoreOrioles,2024-03-31,Baltimore Orioles,Los Angeles Angels,1,4,Tyler Wells,4.5,0.833,7,0,6,Reid Detmers,1.8,1,7,3,5,0.7508,0.6706,0.3244,0.2957,98.5086,112.6735,3.9411,4.6815
2024-03-31-AtlantaBraves-PhiladelphiaPhillies,2024-03-31,Philadelphia Phillies,Atlanta Braves,5,4,Ranger Suárez,5.4,0.8,7,1,5,Chris Sale,3.38,1.313,7,2,5.1,0.7498,0.7245,0.3253,0.3148,91.7154,84.0513,3.8589,3.4402
2024-03-31-WashingtonNationals-CincinnatiReds,2024-03-31,Cincinnati Reds,Washington Nationals,6,5,Nick Martinez,5.4,1.4,3,1,5,Jake Irvin,5.4,1.8,4,2,5,0.6928,0.6835,0.3034,0.3002,94.5729,104.013,4.2505,3.9364
2024-03-31-TorontoBlueJays-TampaBayRays,2024-03-31,Tampa Bay Rays,Toronto Blue Jays,2,9,Shawn Armstrong,11.57,3,3,3,2.1,Kevin Gausman,2.08,0.462,6,0,4.1,0.6685,0.7027,0.2943,0.3073,97.6469,107.3028,4.0452,4.4262
2024-03-31-PittsburghPirates-MiamiMarlins,2024-03-31,Miami Marlins,Pittsburgh Pirates,7,9,Trevor Rogers,7.2,2.2,6,4,5,Bailey Falter,13.5,2,2,3,4,0.6775,0.6724,0.2958,0.2949,113.0864,99.5084,4.4418,4.0326
2024-03-31-MilwaukeeBrewers-NewYorkMets,2024-03-31,New York Mets,Milwaukee Brewers,1,4,Tylor Megill,2.25,1.5,4,3,4,Colin Rea,1.8,1.4,2,2,5,0.7341,0.7285,0.3201,0.3185,99.6284,89.5379,4.0505,4.1872
2024-03-31-MinnesotaTwins-KansasCityRoyals,2024-03-31,Kansas City Royals,Minnesota Twins,11,0,Brady Singer,0,0.571,10,1,7,Bailey Ober,54,7.5,1,1,1.1,0.7097,0.7261,0.3073,0.3159,90.4411,105.7107,3.7589,3.8441
2024-03-31-DetroitTigers-ChicagoWhiteSox,2024-03-31,Chicago White Sox,Detroit Tigers,2,3,Erick Fedde,3.86,1.286,7,1,4.2,Jack Flaherty,1.5,0.667,7,0,6,0.6178,0.685,0.2723,0.2989,115.6408,90.2436,4.5552,3.7041
2024-03-31-NewYorkYankees-HoustonAstros,2024-03-31,Houston Astros,New York Yankees,3,4,J.P. France,4.76,1.235,5,1,5.2,Clarke Schmidt,5.06,1.313,5,0,5.1,0.7407,0.7615,0.321,0.3306,93.6816,94.482,4.0296,4.0628
2024-03-31-ChicagoCubs-TexasRangers,2024-03-31,Texas Rangers,Chicago Cubs,5,9,Jon Gray,12.27,2.727,2,3,3.2,Jordan Wicks,4.5,2,6,3,4,0.6856,0.7103,0.3003,0.3108,110.1692,93.9827,4.318,4.0434
2024-03-31-ClevelandGuardians-OaklandAthletics,2024-03-31,Oakland Athletics,Cleveland Guardians,4,3,Paul Blackburn,0,0.571,3,1,7,Carlos Carrasco,5.4,1.4,3,1,5,0.6941,0.7028,0.303,0.3058,112.8006,90.5126,4.2363,3.9809
2024-03-31-ColoradoRockies-ArizonaDiamondbacks,2024-03-31,Arizona Diamondbacks,Colorado Rockies,5,1,Brandon Pfaadt,1.8,1,6,0,5,Ryan Feltner,5.4,1.4,4,2,5,NA,0.7039,NA,0.3056,NA,117.0294,NA,4.9356
2024-03-31-BostonRedSox-SeattleMariners,2024-03-31,Seattle Mariners,Boston Red Sox,1,5,Bryce Miller,7.2,1.6,6,2,5,Garrett Whitlock,1.8,0.6,8,0,5,0.687,0.7412,0.3033,0.3207,92.9071,96.5497,3.7317,4.1041
2024-03-31-SanFranciscoGiants-SanDiegoPadres,2024-03-31,San Diego Padres,San Francisco Giants,13,4,Michael King,4.5,2.25,6,7,4,Daulton Jefferies,22.5,4.5,1,0,2,0.7445,0.7008,0.3236,0.3052,97.0046,102.5696,3.7765,3.7977
2024-03-31-St.LouisCardinals-LosAngelesDodgers,2024-03-31,Los Angeles Dodgers,St. Louis Cardinals,5,4,Gavin Stone,5.4,1.6,6,1,5,Steven Matz,3.38,1.313,3,2,5.1,0.7812,0.7033,0.3371,0.3073,95.306,100.5086,4.1778,3.9518
2024-04-01-AtlantaBraves-ChicagoWhiteSox,2024-04-01,Chicago White Sox,Atlanta Braves,0,9,Chris Flexen,8.31,2.077,1,3,4.1,Charlie Morton,0,0.882,6,2,5.2,0.6178,0.7245,0.2723,0.3148,115.6408,84.0513,4.5552,3.4402
2024-04-01-ColoradoRockies-ChicagoCubs,2024-04-01,Chicago Cubs,Colorado Rockies,5,0,Shota Imanaga,0,0.333,9,0,6,Dakota Hudson,0,1.125,2,2,5.1,0.7103,0.7039,0.3108,0.3056,93.9827,117.0294,4.0434,4.9356
2024-04-01-PittsburghPirates-WashingtonNationals,2024-04-01,Washington Nationals,Pittsburgh Pirates,4,8,MacKenzie Gore,5.06,1.313,6,2,5.1,Marco Gonzales,1.8,1.2,2,2,5,0.6835,0.6724,0.3002,0.2949,104.013,99.5084,3.9364,4.0326
2024-04-01-KansasCityRoyals-BaltimoreOrioles,2024-04-01,Baltimore Orioles,Kansas City Royals,6,4,Dean Kremer,5.06,0.75,5,1,5.1,Michael Wacha,5.4,0.8,5,1,5,0.7508,0.7097,0.3244,0.3073,98.5086,90.4411,3.9411,3.7589
2024-04-01-CincinnatiReds-PhiladelphiaPhillies,2024-04-01,Philadelphia Phillies,Cincinnati Reds,3,6,Cristopher Sánchez,3.6,1.2,8,1,5,Andrew Abbott,3.38,0.938,4,2,5.1,0.7498,0.6928,0.3253,0.3034,91.7154,94.5729,3.8589,4.2505
2024-04-01-LosAngelesAngels-MiamiMarlins,2024-04-01,Miami Marlins,Los Angeles Angels,4,7,Max Meyer,3.6,0.8,4,2,5,Chase Silseth,9,2.333,5,2,3,0.6775,0.6706,0.2958,0.2957,113.0864,112.6735,4.4418,4.6815
2024-04-01-TexasRangers-TampaBayRays,2024-04-01,Tampa Bay Rays,Texas Rangers,3,9,Ryan Pepiot,9.53,1.412,3,4,5.2,Dane Dunning,4.26,1.105,7,4,6.1,0.6685,0.6856,0.2943,0.3003,97.6469,110.1692,4.0452,4.318
2024-04-01-DetroitTigers-NewYorkMets,2024-04-01,New York Mets,Detroit Tigers,0,5,Sean Manaea,0,0.5,8,2,6,Reese Olson,0,0.882,3,2,5.2,0.7341,0.685,0.3201,0.2989,99.6284,90.2436,4.0505,3.7041
2024-04-01-TorontoBlueJays-HoustonAstros,2024-04-01,Houston Astros,Toronto Blue Jays,10,0,Ronel Blanco,0,0.222,7,2,9,Bowden Francis,11.81,2.063,7,1,5.1,0.7407,0.7027,0.321,0.3073,93.6816,107.3028,4.0296,4.4262
2024-04-01-BostonRedSox-OaklandAthletics,2024-04-01,Oakland Athletics,Boston Red Sox,0,9,Joe Boyle,23.63,4.5,4,4,2.2,Tanner Houck,0,0.5,10,0,6,0.6941,0.7412,0.303,0.3207,112.8006,96.5497,4.2363,4.1041
2024-04-01-ClevelandGuardians-SeattleMariners,2024-04-01,Seattle Mariners,Cleveland Guardians,5,4,Emerson Hancock,5.06,0.938,1,1,5.1,Triston McKenzie,10.8,1.8,2,2,3.1,0.687,0.7028,0.3033,0.3058,92.9071,90.5126,3.7317,3.9809
2024-04-01-St.LouisCardinals-SanDiegoPadres,2024-04-01,San Diego Padres,St. Louis Cardinals,2,6,Matt Waldron,9,2.5,7,1,4,Kyle Gibson,2.57,0.857,4,2,7,0.7445,0.7033,0.3236,0.3073,97.0046,100.5086,3.7765,3.9518
2024-04-01-NewYorkYankees-ArizonaDiamondbacks,2024-04-01,Arizona Diamondbacks,New York Yankees,2,5,Ryne Nelson,13.5,3.375,2,4,2.2,Luis Gil,1.93,0.857,6,3,4.2,NA,0.7615,NA,0.3306,NA,94.482,NA,4.0628
2024-04-01-SanFranciscoGiants-LosAngelesDodgers,2024-04-01,Los Angeles Dodgers,San Francisco Giants,8,3,James Paxton,0,1.8,5,5,5,Keaton Winn,5.4,1,6,1,5,0.7812,0.7008,0.3371,0.3052,95.306,102.5696,4.1778,3.7977
2024-04-02-MinnesotaTwins-MilwaukeeBrewers,2024-04-02,Milwaukee Brewers,Minnesota Twins,3,2,Jakob Junis,2.25,1,4,1,4,Louis Varland,6.75,2,4,2,4,0.7285,0.7261,0.3185,0.3159,89.5379,105.7107,4.1872,3.8441
2024-04-02-KansasCityRoyals-BaltimoreOrioles,2024-04-02,Baltimore Orioles,Kansas City Royals,1,4,Cole Irvin,7.2,1.8,3,2,5,Alec Marsh,1.29,0.429,5,1,7,0.7508,0.7097,0.3244,0.3073,98.5086,90.4411,3.9411,3.7589
2024-04-02-CincinnatiReds-PhiladelphiaPhillies,2024-04-02,Philadelphia Phillies,Cincinnati Reds,9,4,Spencer Turnbull,0,0.6,7,0,5,Graham Ashcraft,3,0.833,5,1,6,0.7498,0.6928,0.3253,0.3034,91.7154,94.5729,3.8589,4.2505
2024-04-02-LosAngelesAngels-MiamiMarlins,2024-04-02,Miami Marlins,Los Angeles Angels,1,3,Jesús Luzardo,4.35,0.968,13,4,10.1,Tyler Anderson,0,0.857,5,2,7,0.6775,0.6706,0.2958,0.2957,113.0864,112.6735,4.4418,4.6815
2024-04-02-TexasRangers-TampaBayRays,2024-04-02,Tampa Bay Rays,Texas Rangers,5,2,Zach Eflin,5.25,1.083,10,2,12,Andrew Heaney,1.93,0.857,7,0,4.2,0.6685,0.6856,0.2943,0.3003,97.6469,110.1692,4.0452,4.318
2024-04-02-ColoradoRockies-ChicagoCubs,2024-04-02,Chicago Cubs,Colorado Rockies,12,2,Javier Assad,0,0.833,5,1,6,Kyle Freeland,27,4.059,4,4,5.2,0.7103,0.7039,0.3108,0.3056,93.9827,117.0294,4.0434,4.9356
2024-04-02-AtlantaBraves-ChicagoWhiteSox,2024-04-02,Chicago White Sox,Atlanta Braves,3,2,Garrett Crochet,1.38,0.692,16,1,13,Reynaldo López,1.5,1,5,2,6,0.6178,0.7245,0.2723,0.3148,115.6408,84.0513,4.5552,3.4402
2024-04-02-TorontoBlueJays-HoustonAstros,2024-04-02,Houston Astros,Toronto Blue Jays,1,2,Framber Valdez,2.19,1.378,10,6,12.1,José Berríos,2.25,1.333,8,4,12,0.7407,0.7027,0.321,0.3073,93.6816,107.3028,4.0296,4.4262
2024-04-02-BostonRedSox-OaklandAthletics,2024-04-02,Oakland Athletics,Boston Red Sox,4,5,Alex Wood,9.72,1.92,10,3,8.1,Brayan Bello,5.4,1.1,8,1,10,0.6941,0.7412,0.303,0.3207,112.8006,96.5497,4.2363,4.1041
2024-04-02-ClevelandGuardians-SeattleMariners,2024-04-02,Seattle Mariners,Cleveland Guardians,2,5,Luis Castillo,6.75,1.781,12,3,10.2,Shane Bieber,0,0.917,20,1,12,0.687,0.7028,0.3033,0.3058,92.9071,90.5126,3.7317,3.9809
2024-04-02-St.LouisCardinals-SanDiegoPadres,2024-04-02,San Diego Padres,St. Louis Cardinals,2,5,Yu Darvish,3,1,13,2,12,Miles Mikolas,6.1,1.645,9,3,10.1,0.7445,0.7033,0.3236,0.3073,97.0046,100.5086,3.7765,3.9518
2024-04-02-NewYorkYankees-ArizonaDiamondbacks,2024-04-02,Arizona Diamondbacks,New York Yankees,7,0,Zac Gallen,0.82,1,9,5,11,Nestor Cortes,6.3,1.7,7,4,10,NA,0.7615,NA,0.3306,NA,94.482,NA,4.0628
2024-04-02-SanFranciscoGiants-LosAngelesDodgers,2024-04-02,Los Angeles Dodgers,San Francisco Giants,5,4,Ryan Brasier,3,1,3,1,3,Logan Webb,6.52,1.655,10,4,9.2,0.7812,0.7008,0.3371,0.3052,95.306,102.5696,4.1778,3.7977
2024-04-03-KansasCityRoyals-BaltimoreOrioles,2024-04-03,Baltimore Orioles,Kansas City Royals,4,3,Corbin Burnes,2.31,0.857,14,0,11.2,Cole Ragans,1.46,0.892,16,5,12.1,0.7508,0.7097,0.3244,0.3073,98.5086,90.4411,3.9411,3.7589
2024-04-03-TexasRangers-TampaBayRays,2024-04-03,Tampa Bay Rays,Texas Rangers,1,4,Aaron Civale,1.5,0.917,14,3,12,Nathan Eovaldi,1.38,0.769,11,2,13,0.6685,0.6856,0.2943,0.3003,97.6469,110.1692,4.0452,4.318
2024-04-03-LosAngelesAngels-MiamiMarlins,2024-04-03,Miami Marlins,Los Angeles Angels,2,10,A.J. Puk,9,2.833,6,9,6,Patrick Sandoval,6.14,1.909,9,4,7.1,0.6775,0.6706,0.2958,0.2957,113.0864,112.6735,4.4418,4.6815
2024-04-03-MinnesotaTwins-MilwaukeeBrewers,2024-04-03,Milwaukee Brewers,Minnesota Twins,3,7,Joe Ross,0,1.909,3,5,3.2,Chris Paddack,4.5,2,2,2,4,0.7285,0.7261,0.3185,0.3159,89.5379,105.7107,4.1872,3.8441
2024-04-03-BostonRedSox-OaklandAthletics,2024-04-03,Oakland Athletics,Boston Red Sox,0,1,Ross Stripling,3.75,1.417,9,2,12,Nick Pivetta,0.82,0.818,13,1,11,0.6941,0.7412,0.303,0.3207,112.8006,96.5497,4.2363,4.1041
2024-04-03-NewYorkYankees-ArizonaDiamondbacks,2024-04-03,Arizona Diamondbacks,New York Yankees,5,6,Merrill Kelly,1.98,0.659,12,1,13.2,Carlos Rodón,2.79,1.759,7,5,9.2,NA,0.7615,NA,0.3306,NA,94.482,NA,4.0628
2024-04-03-CincinnatiReds-PhiladelphiaPhillies,2024-04-03,Philadelphia Phillies,Cincinnati Reds,1,4,Zack Wheeler,0.75,0.833,15,1,12,Frankie Montas,0.77,1.029,9,3,11.2,0.7498,0.6928,0.3253,0.3034,91.7154,94.5729,3.8589,4.2505
2024-04-03-ClevelandGuardians-SeattleMariners,2024-04-03,Seattle Mariners,Cleveland Guardians,0,8,George Kirby,6.97,1.355,10,2,10.1,Logan Allen,2.31,1.114,9,3,11.2,0.687,0.7028,0.3033,0.3058,92.9071,90.5126,3.7317,3.9809
2024-04-03-St.LouisCardinals-SanDiegoPadres,2024-04-03,San Diego Padres,St. Louis Cardinals,3,2,Joe Musgrove,3.86,1.286,10,2,11.2,Zack Thompson,6.97,1.645,9,6,10.1,0.7445,0.7033,0.3236,0.3073,97.0046,100.5086,3.7765,3.9518
2024-04-03-PittsburghPirates-WashingtonNationals,2024-04-03,Washington Nationals,Pittsburgh Pirates,5,3,Trevor Williams,3.38,0.938,5,2,5.1,Mitch Keller,6.55,1.727,8,4,11,0.6835,0.6724,0.3002,0.2949,104.013,99.5084,3.9364,4.0326
2024-04-03-ColoradoRockies-ChicagoCubs,2024-04-03,Chicago Cubs,Colorado Rockies,9,8,Luke Little,0,0.667,2,1,3,Cal Quantrill,9,2,4,5,9,0.7103,0.7039,0.3108,0.3056,93.9827,117.0294,4.0434,4.9356
2024-04-03-TorontoBlueJays-HoustonAstros,2024-04-03,Houston Astros,Toronto Blue Jays,8,0,Cristian Javier,0,1,9,6,11,Chris Bassitt,7.71,2.143,9,5,9.1,0.7407,0.7027,0.321,0.3073,93.6816,107.3028,4.0296,4.4262
2024-04-03-SanFranciscoGiants-LosAngelesDodgers,2024-04-03,Los Angeles Dodgers,San Francisco Giants,5,4,Tyler Glasnow,3,0.75,12,3,12,Kyle Harrison,4.91,1.364,9,3,11,0.7812,0.7008,0.3371,0.3052,95.306,102.5696,4.1778,3.7977
2024-04-04-DetroitTigers-NewYorkMets,2024-04-04,New York Mets,Detroit Tigers,3,6,Adrian Houser,1.8,1.2,3,3,5,Casey Mize,6.23,1.615,4,2,4.1,0.7341,0.685,0.3201,0.2989,99.6284,90.2436,4.0505,3.7041
2024-04-04-DetroitTigers-NewYorkMets,2024-04-04,New York Mets,Detroit Tigers,2,1,José Buttó,1.5,1,6,3,6,Matt Manning,0,0.706,3,4,5.2,0.7341,0.685,0.3201,0.2989,99.6284,90.2436,4.0505,3.7041
2024-04-04-PittsburghPirates-WashingtonNationals,2024-04-04,Washington Nationals,Pittsburgh Pirates,4,7,Josiah Gray,14.04,2.4,9,5,8.1,Martín Pérez,2.45,1.545,8,5,11,0.6835,0.6724,0.3002,0.2949,104.013,99.5084,3.9364,4.0326
2024-04-04-ClevelandGuardians-MinnesotaTwins,2024-04-04,Minnesota Twins,Cleveland Guardians,2,4,Pablo López,2.84,0.868,9,1,12.2,Tanner Bibee,3.86,1.714,13,5,9.1,0.7261,0.7028,0.3159,0.3058,105.7107,90.5126,3.8441,3.9809
